file,plate_string,region,source,difficulty,split
data/raw/platesmania_mk/BT0999AB.jpg,BT0999AB,BT,platesmania,real-traffic,test
data/raw/platesmania_mk/BT1822AI.jpg,BT1822AI,BT,platesmania,real-traffic,test
data/raw/platesmania_mk/GE4514AC.jpg,GE4514AC,GE,platesmania,real-traffic,test
data/raw/platesmania_mk/GV3410AC.jpg,GV3410AC,GV,platesmania,real-traffic,test
data/raw/platesmania_mk/GV6429AE.jpg,GV6429AE,GV,platesmania,real-traffic,test
data/raw/platesmania_mk/GV8221AF(1).jpg,GV8221AF,GV,platesmania,real-traffic,test
data/raw/platesmania_mk/GV8221AF.jpg,GV8221AF,GV,platesmania,real-traffic,test
data/raw/platesmania_mk/OH1111KA.jpg,OH1111KA,OH,platesmania,real-traffic,test
data/raw/platesmania_mk/OH8888NN.jpg,OH8888NN,OH,platesmania,real-traffic,test
data/raw/platesmania_mk/PP5564AH.jpg,PP5564AH,PP,platesmania,real-traffic,test
data/raw/platesmania_mk/PP9992AF.jpg,PP9992AF,PP,platesmania,real-traffic,test
data/raw/platesmania_mk/SK1297AS(1).jpg,SK1297AS,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK1297AS(3).jpg,SK1297AS,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK1297AS.jpg,SK1297AS,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK2088AK.jpg,SK2088AK,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK280-BC.jpg,SK280BC,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK2913CC.jpg,SK2913CC,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK658-RO.jpg,SK658RO,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK7023BS.jpg,SK7023BS,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK901-SC.jpg,SK901SC,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SK915-UU.jpg,SK915UU,SK,platesmania,real-traffic,test
data/raw/platesmania_mk/SU1681AE.jpg,SU1681AE,SU,platesmania,real-traffic,test
data/raw/platesmania_mk/SU4135AB.jpg,SU4135AB,SU,platesmania,real-traffic,test
Images/registracii1.jpg,SK9507BT|SK9481BT|SK7168BG,SK,repo,easy,test
Images/registracii2.jpg,,,repo,hard,detect-only
Images/registracii3.jpg,,,repo,hard,detect-only
Images/IMG_6449.png,,,repo,hard,detect-only
Images/IMG_6450.png,,,repo,hard,detect-only
Images/IMG_6451.png,,,repo,hard,detect-only
